condition,drugName,total_pred
Migraine,Onzetra Xsail,0.00262378470102946
Migraine,Orphenadrine,0.0013279814720153808
Migraine,Reglan,0.009290063156518672
Migraine,Relpax,0.0119689850494232
Migraine,Rizatriptan,0.010638113932063183
Migraine,Sumatriptan,0.00821836323649319
Migraine,Sumavel DosePro,0.007745400468508403
Migraine,Treximet,0.008268624782854436
Migraine,Venlafaxine,0.008179975544412932
Migraine,Zecuity,0.013943312088648477
Migraine,Zolmitriptan,0.005616019350952572
Migraine,Zomig,0.009944957060641364
Migraine,Zomig-ZMT,0.005922055297427707
Migraine Prevention,Amitriptyline,0.04326085358431288
Migraine Prevention,Amlodipine,0.036864007714769394
Migraine Prevention,Atenolol,0.04224324760541239
Migraine Prevention,Baclofen,0.0446447161051745
Migraine Prevention,Benicar,0.03904198818519468
Migraine Prevention,Botox,0.05371507777072593
Migraine Prevention,Bupropion,0.007737103446585233
Migraine Prevention,Calan,0.10797296586583872
Migraine Prevention,Calan SR,0.07518620197890234
Migraine Prevention,Candesartan,0.012050979596669557
Migraine Prevention,Clonazepam,0.05803268223512368
Migraine Prevention,Corgard,0.03969396479794236
Migraine Prevention,Depakote,0.02680136232428212
Migraine Prevention,Depakote ER,0.04084259589885381
Migraine Prevention,Divalproex sodium,0.02931859996818678
Migraine Prevention,Elavil,0.07817842146086562
Migraine Prevention,Inderal,0.03981329559302721
Migraine Prevention,Klonopin,0.06851967153002005
Migraine Prevention,Lamotrigine,0.030568436032435937
Migraine Prevention,Lioresal,0.06777374568532725
Migraine Prevention,Lisinopril,0.03412033560264864
Migraine Prevention,Metoprolol,0.030151221722852988
Migraine Prevention,Nadolol,0.013101881775048263
Migraine Prevention,Nortriptyline,0.0492758343337555
Migraine Prevention,Norvasc,0.07966338058353448
Migraine Prevention,Olmesartan,0.0021998866659695983
Migraine Prevention,OnabotulinumtoxinA,0.04080093388531307
Migraine Prevention,Pamelor,0.1284512888212673
Migraine Prevention,Pregabalin,0.03507835138690928
Migraine Prevention,Propranolol,0.05356528648690379
Migraine Prevention,Riboflavin,0.048810447679191335
Migraine Prevention,Topamax,0.034652943667205324
Migraine Prevention,Topiramate,0.027709201618001913
Migraine Prevention,Verapamil,0.03598284536484079
Migraine Prevention,Vitamin B2,0.03601068825018211
Migraine Prevention,Zonegran,0.06029272759547
Migraine Prevention,Zonisamide,0.03547384474012587
Mild Cognitive Impairment,Donepezil,0.23771245032548904
Mitral Valve Prolapse,Atenolol,1.6061766371130943
Mitral Valve Prolapse,Bystolic,1.3881097349027793
Mitral Valve Prolapse,Inderal LA,0.17578420042991638
Mitral Valve Prolapse,Metoprolol,1.0418013744056225
Mitral Valve Prolapse,Nebivolol,1.8868841994553804
Mitral Valve Prolapse,Propranolol,1.247795894742012
Mitral Valve Prolapse,Tenormin,1.6061766371130943
Mitral Valve Prolapse,Toprol-XL,1.1686819940805435
Motion Sickness,Bonine,0.29604257360539016
Motion Sickness,Cyclizine,0.10558269655003268
Motion Sickness,Dimenhydrinate,0.22424914591452655
Motion Sickness,Diphenhydramine,0.19864360094070435
Motion Sickness,Dramamine,0.3440697603365954
Motion Sickness,Dramamine Less Drowsy,0.13599307957817527
Motion Sickness,Marezine,0.6864496686879326
Motion Sickness,Meclizine,0.21343213904137706
Motion Sickness,Phenergan,0.18446270490393918
Motion Sickness,Promethazine,0.21427522991217818
Motion Sickness,Scopolamine,0.09771699676034498
Motion Sickness,Transderm-Scop,0.18748453873045304
Mountain Sickness / Altitude Sickness,Acetazolamide,5.320573025941849
Mountain Sickness / Altitude Sickness,Diamox,15.428404831886292
Mucositis,Chlorhexidine,5.316676735877991
Mucositis,NeutraSal,9.223066965738932
Mucositis,Saliva substitutes,1.0002013047536213
Multiple Myeloma,Bortezomib,5.521627077034541
Multiple Myeloma,Dexamethasone,0.03918761440685817
Multiple Myeloma,Kyprolis,0.0
Multiple Myeloma,Lenalidomide,4.459460633141654
Multiple Myeloma,Pomalidomide,0.0
Multiple Myeloma,Revlimid,4.459460633141654
Multiple Myeloma,Velcade,5.521627077034541
Multiple Sclerosis,Acthar,0.028494804223896237
Multiple Sclerosis,Alemtuzumab,0.1743153013313244
Multiple Sclerosis,Amantadine,0.013820190286015067
Multiple Sclerosis,Ampyra,0.19939673110017558
Multiple Sclerosis,Aubagio,0.09567133915468032
Multiple Sclerosis,Avonex,0.058834494588651344
Multiple Sclerosis,Betaseron,0.04122646798528367
Multiple Sclerosis,Copaxone,0.09608448568112687
Multiple Sclerosis,Corticotropin,0.02075489627421873
Multiple Sclerosis,Cytoxan,0.03216134026306848
Multiple Sclerosis,Dalfampridine,0.18073341635530205
Multiple Sclerosis,Decadron,0.048013307566751484
Multiple Sclerosis,Dimethyl fumarate,0.052909251957743486
Multiple Sclerosis,Fingolimod,0.1653101300505763
Multiple Sclerosis,Gilenya,0.15197026588076848
Multiple Sclerosis,Glatiramer,0.0952197892533285
Multiple Sclerosis,Glatopa,0.02511937668735119
Multiple Sclerosis,H.P. Acthar Gel,0.005470223457883157
Multiple Sclerosis,Interferon beta-1a,0.03683742193523369
Multiple Sclerosis,Lemtrada,0.1743153013313244
Multiple Sclerosis,Modafinil,0.09923007993288459
Multiple Sclerosis,Mycophenolate mofetil,0.010565641260302417
Multiple Sclerosis,Natalizumab,0.1212291248992134
Multiple Sclerosis,Novantrone,0.04408666015836237
Multiple Sclerosis,Peginterferon beta-1a,0.004996585535304165
Multiple Sclerosis,Plegridy,0.004996585535304165
Multiple Sclerosis,Provigil,0.06148120162383644
Multiple Sclerosis,Rebif,0.03818741962556342
Multiple Sclerosis,Tecfidera,0.059781319044422916
Multiple Sclerosis,Teriflunomide,0.0916161499041127
Multiple Sclerosis,Tysabri,0.13173302066644874
Multiple Sclerosis,Valacyclovir,0.01926218531419089
Multiple Sclerosis,Valtrex,0.06005618762504006
Muscle Pain,Acetaminophen / caffeine / magnesium salicylate,0.13142798292009453
Muscle Pain,Advil,0.2668096819206288
Muscle Pain,Anaprox,0.3424386005652578
Muscle Pain,Anaprox-DS,0.27536342332237645
Muscle Pain,Aspirin / caffeine / orphenadrine,0.44679952844193105
Muscle Pain,Aspirin / carisoprodol,0.3692927438961832
Muscle Pain,Diclofenac,0.3471250436583856
Muscle Pain,Ibuprofen,0.4966552257537842
Muscle Pain,Methyl salicylate,0.01916237097037466
Muscle Pain,Nabumetone,0.15908225468899076
Muscle Pain,Naproxen,0.23659519828799971
Muscle Pain,Norgesic,0.04793387965152138
Muscle Pain,Salonpas Pain Patch,0.25056377837532445
Muscle Pain,Voltaren,0.25092850233379166
Muscle Pain,Zipsor,0.5649597080130326
Muscle Spasm,Amrix,0.03137145940276185
Muscle Spasm,Aspirin / caffeine / orphenadrine,0.02273438470938084
Muscle Spasm,Aspirin / carisoprodol,0.033660071898488964
Muscle Spasm,Aspirin / carisoprodol / codeine,0.029379570528809053
Muscle Spasm,Baclofen,0.07452091680381553
Muscle Spasm,Carisoprodol,0.06846621941907517
Muscle Spasm,Chlorzoxazone,0.05363458554836745
Muscle Spasm,Cyclobenzaprine,0.032417886936485625
Muscle Spasm,Diastat,0.11983110663596164
Muscle Spasm,Diazepam,0.081654187614316
Muscle Spasm,Fexmid,0.04611840559525436
Muscle Spasm,Flexeril,0.071458104038413
Muscle Spasm,Lioresal,0.25619457544905416
Muscle Spasm,Lorzone,0.06421755999326706
Muscle Spasm,Metaxalone,0.05619868130077807
Muscle Spasm,Methocarbamol,0.07814182938009094
Muscle Spasm,Norflex,0.07943178291959263
Muscle Spasm,Norgesic Forte,0.040724802552983996
Muscle Spasm,Orphenadrine,0.025776463083277953
Muscle Spasm,Robaxin,0.14631403064825196
Muscle Spasm,Robaxin-750,0.055816635475511404
Muscle Spasm,Skelaxin,0.05140976661967664
Muscle Spasm,Soma,0.11146836974644884
Muscle Spasm,Soma Compound,0.03512228986297208
Muscle Spasm,Tizanidine,0.07673153488089061
Muscle Spasm,Valium,0.10678266767370567
Muscle Spasm,Zanaflex,0.1314214897861753
Myasthenia Gravis,CellCept,2.2751593282728484
Myasthenia Gravis,Mestinon,1.5361372137611562
Myasthenia Gravis,Mestinon Timespan,0.8073785630139438
Myasthenia Gravis,Mycophenolate mofetil,0.8842912591768033
Myasthenia Gravis,Neostigmine,0.03609580072489652
Myasthenia Gravis,Pyridostigmine,0.8775062116709622
"Mycobacterium avium-intracellulare, Treatment",Clarithromycin,0.220904141664505
"Mycobacterium avium-intracellulare, Treatment",Ethambutol,0.3377267625182867
"Mycobacterium avium-intracellulare, Treatment",Rifampin,0.3432172164320946
Myelodysplastic Syndrome,Azacitidine,2.1240466638847635
Myelodysplastic Syndrome,Vidaza,1.1380377751257684
Myelofibrosis,Jakafi,0.8390210270881653
Myeloproliferative Disorders,Gleevec,0.49286824464797974
Myeloproliferative Disorders,Imatinib,0.49286824464797974
NSAID-Induced Gastric Ulce,Esomeprazole,4.219249320030213
NSAID-Induced Gastric Ulce,Nexium,3.858976376056671
NSAID-Induced Gastric Ulce,Prevacid,2.318238115310669
NSAID-Induced Ulcer Prophylaxis,Esomeprazole / naproxen,55.96168804168701
Narcolepsy,Adderall,0.16499364373638248
Narcolepsy,Adderall XR,0.11963585486861088
Narcolepsy,Amphetamine,0.04809590332176653
Narcolepsy,Amphetamine / dextroamphetamine,0.14981656823237507
Narcolepsy,Armodafinil,0.07272571490313737
Narcolepsy,Concerta,0.056615853612554806
Narcolepsy,Dexedrine,0.18263854320273806
Narcolepsy,Dextroamphetamine,0.17235844851609303
Narcolepsy,Evekeo,0.0
Narcolepsy,Lisdexamfetamine,0.03405329037140303
Narcolepsy,Methylin,0.13392512226318565
Narcolepsy,Methylphenidate,0.11872277997187414
Narcolepsy,Modafinil,0.08892430038242038
Narcolepsy,Nuvigil,0.06979165972788014
Narcolepsy,Pristiq,0.21015138396233185
Narcolepsy,Provigil,0.11718109441562675
Narcolepsy,Ritalin,0.15333562492433328
Narcolepsy,Ritalin-SR,0.1709721093755132
Narcolepsy,Sodium oxybate,0.09644332035125278
Narcolepsy,Xyrem,0.10538685310406468
Nasal Carriage of Staphylococcus aureus,Bactroban,2.7297816673914594
Nasal Carriage of Staphylococcus aureus,Mupirocin,2.7297816673914594
Nasal Carriage of Staphylococcus aureus,Rifampin,0.17027634382247925
Nasal Congestion,Afrin,0.03805161568805249
Nasal Congestion,Afrin Original,0.010814275909804369
Nasal Congestion,Ayr Saline Nasal,0.0019037764872947749
Nasal Congestion,Brompheniramine / pseudoephedrine,0.04098578700183952
Nasal Congestion,Children's Dimetapp Decongestant Infant,0.022261497748159144
Nasal Congestion,Chlorpheniramine / methscopolamine / phenylephrine,0.0
Nasal Congestion,Claritin-D,0.21794005923897683
Nasal Congestion,Claritin-D 12 Hour,0.008711398953068866
Nasal Congestion,Claritin-D 24 Hour,0.026638340340913644
Nasal Congestion,Dexbrompheniramine / pseudoephedrine,0.05766054071151925
Nasal Congestion,Drixoral Cold and Allergy,0.03491826301073506
Nasal Congestion,Drixoral Decongestant Non-Drowsy,0.3345075306231088
Nasal Congestion,Loratadine / pseudoephedrine,0.10727333714017508
Nasal Congestion,Naphazoline,0.09913819734632534
Nasal Congestion,Nexafed Nasal Decongestant,0.09337344287085707
Nasal Congestion,Norel SR,0.02768312579523908
Nasal Congestion,Nostrilla,0.02103118565830871
Nasal Congestion,Oxymetazoline,0.023758643857533977
Nasal Congestion,Phenylephrine,0.02407729979196604
Nasal Congestion,Privine,0.105069707497193
Nasal Congestion,Pseudoephedrine,0.11152233990439533
Nasal Congestion,Sodium chloride,0.0052024648137336225
Nasal Congestion,Sudafed 24-Hour,0.11517113142640052
Nasal Congestion,Sudafed Congestion,0.12870466654753163
Nasal Congestion,Sudafed PE Congestion,0.021388592511197946
Nasal Congestion,Vicks Sinex Nasal Spray (old formulation),0.07133269212106719
Nasal Congestion,Xylometazoline,0.062333967998950156
Nasal Congestion,Zicam Extreme Congestion Relief,0.0
Nasal Polyps,Flonase,2.165644660592079
Nasal Polyps,Fluticasone,2.837287552654743
Nasal Polyps,Mometasone,3.392848916351795
Nasal Polyps,Nasonex,3.870756044983864
Nasal Polyps,Veramyst,2.837287552654743
Nausea/Vomiting,Atarax,0.03501959806363258
Nausea/Vomiting,Ativan,0.08873954438834031
Nausea/Vomiting,Benadryl,0.03753660642404175
Nausea/Vomiting,Bonine,0.05878526148711436
Nausea/Vomiting,Chlorpromazine,0.01227501934096658
Nausea/Vomiting,Compazine,0.022092131070974186
Nausea/Vomiting,Cyclizine,0.0019279878873091477
Nausea/Vomiting,Dimenhydrinate,0.09714895920640618
Nausea/Vomiting,Diphenhydramine,0.04501232492169861
Nausea/Vomiting,Dramamine,0.0991071514476686
Nausea/Vomiting,Emetrol,0.03693133156151461
Nausea/Vomiting,Haldol,0.017367309036515875
Nausea/Vomiting,Haloperidol,0.014054893308431203
Nausea/Vomiting,Hydroxyzine,0.056480638095025244
Nausea/Vomiting,Inapsine,0.0
Nausea/Vomiting,Lorazepam,0.06759794864663946
Nausea/Vomiting,Meclizine,0.048281770280362124
Nausea/Vomiting,Metoclopramide,0.032334278845945745
Nausea/Vomiting,Ondansetron,0.03886297986389347
Nausea/Vomiting,Peppermint,0.0
Nausea/Vomiting,Phenergan,0.05183635762005427
Nausea/Vomiting,Phosphorated carbohydrate solution,0.017603886157072708
Nausea/Vomiting,Prochlorperazine,0.01638112727798002
Nausea/Vomiting,Promethazine,0.05126614138902821
Nausea/Vomiting,Reglan,0.026742200585655296
Nausea/Vomiting,Scopolamine,0.010974173803301254
Nausea/Vomiting,Tigan,0.02941252211847249
Nausea/Vomiting,Transderm-Scop,0.007810763324035931
Nausea/Vomiting,Trimethobenzamide,0.018918122060200167
Nausea/Vomiting,Vistaril,0.12179989945253678
Nausea/Vomiting,Zofran,0.043102570871000945
Nausea/Vomiting,Zofran ODT,0.03322409776772356
Nausea/Vomiting of Pregnancy,Diclegis,0.050687152055777396
Nausea/Vomiting of Pregnancy,Doxylamine / pyridoxine,0.07032437111422392
"Nausea/Vomiting, Chemotherapy Induced",Aprepitant,0.24993625396773927
"Nausea/Vomiting, Chemotherapy Induced",Ativan,0.7209616360210237
"Nausea/Vomiting, Chemotherapy Induced",Cesamet,0.15914357843853177
"Nausea/Vomiting, Chemotherapy Induced",Dexamethasone,0.2591546082070896
"Nausea/Vomiting, Chemotherapy Induced",Dronabinol,0.7777162674400541
"Nausea/Vomiting, Chemotherapy Induced",Emend,0.20671380304154896
"Nausea/Vomiting, Chemotherapy Induced",Granisetron,0.08624004276971968
"Nausea/Vomiting, Chemotherapy Induced",Marinol,0.6871838521389735
"Nausea/Vomiting, Chemotherapy Induced",Ondansetron,0.26216009855270384
"Nausea/Vomiting, Chemotherapy Induced",Rolapitant,0.15912120540936786
"Nausea/Vomiting, Chemotherapy Induced",Sancuso,0.12888148285093762
"Nausea/Vomiting, Chemotherapy Induced",Zofran,0.26695127950774294
"Nausea/Vomiting, Chemotherapy Induced",Zofran ODT,0.03961056470870972
"Nausea/Vomiting, Postoperative",Aprepitant,0.10794737935066223
"Nausea/Vomiting, Postoperative",Emend,0.10794737935066223
"Nausea/Vomiting, Postoperative",Ondansetron,0.6586851663887501
"Nausea/Vomiting, Postoperative",Palonosetron,0.24999400973320007
"Nausea/Vomiting, Postoperative",Zofran,0.6169844046235085
"Nausea/Vomiting, Radiation Induced",Zofran,32.75825357437134
Nephrotic Syndrome,CellCept,6.256363769372304
Nephrotic Syndrome,Mycophenolate mofetil,6.256363769372304
Nephrotic Syndrome,Prednisone,0.5909056663513184
Neuralgia,Baclofen,0.2872512068050647
Neuralgia,Keppra,0.04587972164154053
Neuralgia,Levetiracetam,0.21082064225560143
Neuralgia,Lioresal,0.042485871485301425
Neuralgia,Lyrica,0.8795468182002426
Neuralgia,Methylprednisolone,0.07716984833989825
Neuralgia,Nortriptyline,0.44367574056778003
Neuralgia,Pregabalin,0.642467114364817
Neuropathic Pain,Gabapentin,0.06276534724389209
Neuropathic Pain,Lidocaine,0.03238961825130183
Neuropathic Pain,Lyrica,0.2816564293522119
Neuropathic Pain,Oxcarbazepine,0.054378081625754686
Neuropathic Pain,Pregabalin,0.24873945448409857
Neurosurgery,Dilantin,3.4775673151016235
Neurosurgery,Phenytoin,3.4775673151016235
Neutropenia Associated with Chemotherapy,Neulasta,0.6751178250248943
Neutropenia Associated with Chemotherapy,Pegfilgrastim,0.8356928574956126
New Daily Persistent Headache,Keppra,3.8773906901478767
New Daily Persistent Headache,Levetiracetam,1.2497682869434357
New Daily Persistent Headache,Sumatriptan,0.733973354101181
Niacin Deficiency,Niacin,0.13331468403339386
Niacin Deficiency,Niacinamide,3.06491357088089
Night Terrors,Clonazepam,0.9214290902018547
Night Terrors,Diazepam,4.746375469061045
Night Terrors,Klonopin,4.501917930749746
Night Terrors,Valium,3.4052385596128607
Nightmares,Prazosin,2.9267115970724262
Nocturnal Leg Cramps,Carisoprodol,3.569425960381826
Nocturnal Leg Cramps,Qualaquin,3.573060948740352
Nocturnal Leg Cramps,Quinine,2.377589453350414
Nocturnal Leg Cramps,Soma,7.25992527333173
Nocturnal Leg Cramps,Verapamil,1.0014023780822754
Non-Hodgkin's Lymphoma,Bendamustine,8.878763169050217
Non-Hodgkin's Lymphoma,Rituxan,6.830343057711919
Non-Hodgkin's Lymphoma,Rituximab,0.5577756017446518
Non-Hodgkin's Lymphoma,Treanda,8.878763169050217
Non-Hodgkin's Lymphoma,Vincristine,0.0
Non-Small Cell Lung Cance,Alimta,0.7265152108101618
Non-Small Cell Lung Cance,Avastin,3.638298539888291
Non-Small Cell Lung Cance,Crizotinib,0.0
Non-Small Cell Lung Cance,Erlotinib,1.8880979962292173
Non-Small Cell Lung Cance,Gefitinib,0.7920965701341629
Non-Small Cell Lung Cance,Iressa,0.9090924263000488
Non-Small Cell Lung Cance,Keytruda,0.02325396168799627
Non-Small Cell Lung Cance,Nivolumab,0.4579913128344786
Non-Small Cell Lung Cance,Opdivo,0.24222229302875578
Non-Small Cell Lung Cance,Pembrolizumab,0.008796921916424281
Non-Small Cell Lung Cance,Tarceva,1.9180450861258482
Non-Small Cell Lung Cance,Taxol,0.5558976786477224
Non-Small Cell Lung Cance,Xalkori,0.19669350130217417
Nonoccupational Exposure,Atripla,0.0
Nonoccupational Exposure,Emtricitabine / tenofovir,0.0
Not Listed / Othe,Acetaminophen / hydrocodone,0.01303363046166617
Not Listed / Othe,Acetaminophen / oxycodone,0.0030788340826052307
Not Listed / Othe,Acetaminophen / propoxyphene,0.004871711717637558
Not Listed / Othe,Acetaminophen / tramadol,0.054230809877704636
Not Listed / Othe,Acyclovir,0.021565726349473666
Not Listed / Othe,Alprazolam,0.010383731160083964
Not Listed / Othe,Amitriptyline,0.0
Not Listed / Othe,Amlodipine / benazepril,0.011031769507424126
Not Listed / Othe,Armodafinil,0.016574959848180162
Not Listed / Othe,Asenapine,0.0
Not Listed / Othe,Aspirin / butalbital / caffeine,0.0
Not Listed / Othe,Azelastine,0.016500928881448076
Not Listed / Othe,Baclofen,0.029162237098097135
Not Listed / Othe,Bethanechol,0.021138742649355415
Not Listed / Othe,Biotin,0.16471628370231756
Not Listed / Othe,Brexpiprazole,0.0
Not Listed / Othe,Buprenorphine,0.010856211518442165
Not Listed / Othe,Buprenorphine / naloxone,0.002490462260095323
Not Listed / Othe,Buspirone,0.09282317974047953
Not Listed / Othe,Capsaicin,0.12141231917802181
Not Listed / Othe,Carbamazepine,0.005525570674981485
Not Listed / Othe,Carisoprodol,0.032790393802706756
Not Listed / Othe,Cetirizine,0.015270300417639023
Not Listed / Othe,Citalopram,0.03236500577553691
